-0.4430164443,0.1118571298,0.0637509522,-0.7877677487,-0.8155489057,-0.7590518468,-0.7835254424,-0.8088383657,-0.7836598165,-0.8277664578,-0.7957842934,-0.5392840499,0.7371173948,0.7951221437,0.7026055055,-0.8268640920,-0.6827757103,-0.7693949002,-0.6646456164,-0.7605871846
0.1580562631,0.1539504984,0.1263226755,-0.8114226023,-0.8384994176,-0.7819340286,-0.8051202529,-0.8254064699,-0.8125806972,-0.8107195015,-0.8212633997,-0.5392840499,0.8111548409,0.8052583866,0.7026055055,-0.8559521534,-0.6853774065,-0.7720833944,-0.6676640589,-0.7834914527
0.2539805653,-0.0232668588,-0.0304219955,-0.8359690914,-0.8713319805,-0.8734921718,-0.8324962777,-0.8567003976,-0.8762578302,-0.8107195015,-0.8842943279,-0.8733241181,0.8869796896,0.8432396980,0.7996778239,-0.8941863603,-0.6865089126,-0.7761299700,-0.6773677845,-0.8200330275
-0.0175690268,0.1456236003,0.1179938583,-0.8490621584,-0.8735409546,-0.8673514895,-0.8414340625,-0.8574391180,-0.8693501251,-0.8393479107,-0.8639210833,-0.8707884253,0.8775229067,0.8545840629,0.8065315047,-0.8953966053,-0.6871364369,-0.7758916458,-0.6767169335,-0.8165272716
1.5039110305,-0.0880399006,-0.5807586660,-0.7496772406,-0.8699951694,-0.7712430755,-0.7327663877,-0.8814297304,-0.7753202988,-0.7403100863,-0.7243552723,-0.7898769535,0.8621493838,0.8515423625,0.6527997417,-0.7819471238,-0.6715932172,-0.7757750636,-0.6583792016,-0.6883831454
0.1723907751,0.0746607027,0.0875771225,-0.7985413531,-0.8816801688,-0.8634129210,-0.7925566480,-0.8622621632,-0.8785469063,-0.7708119766,-0.8947121623,-0.7898769535,0.8671817652,0.8515423625,0.7858991790,-0.8765809023,-0.6845229444,-0.7769995130,-0.6765299188,-0.7678875012
0.0188510822,0.0470010012,0.0966844135,-0.8361126735,-0.8852776718,-0.9018375187,-0.8259690272,-0.8751140027,-0.9104940370,-0.8398397556,-0.8947121623,-0.8937754367,0.8671817652,0.8399193747,0.8230602386,-0.9042363623,-0.6866775431,-0.7773820880,-0.6790583189,-0.8011727413
0.4481254462,-0.3525539133,-0.1926857663,-0.8500318786,-0.9007272805,-0.8737480955,-0.8419672720,-0.8946240872,-0.8850288759,-0.8390734268,-0.9582355531,-0.8953756018,0.8979443774,0.8192856028,0.7499567581,-0.8914433992,-0.6865433278,-0.7751602216,-0.6764480729,-0.8178656026
-0.2330242742,0.1020621607,-0.0180730953,-0.7414412766,-0.7249777190,-0.7565459225,-0.7382476295,-0.7309507043,-0.7711249399,-0.8386075401,-0.6643718338,-0.7630642777,0.7125425783,0.8192856028,0.6941972662,-0.7962422687,-0.6789963714,-0.7538709997,-0.6642964161,-0.7848382740
-1.2827251328,1.1313128532,0.6538416355,-0.7472947537,-0.7275983856,-0.7657433701,-0.7276160489,-0.6931095237,-0.7763654164,-0.8386075401,-0.6643718338,-0.7630642777,0.7125425783,0.8694562164,0.6941972662,-0.6918023233,-0.6726721082,-0.7215962070,-0.6564064669,-0.6800428246
-0.1897997859,0.4747884886,0.2693137379,-0.7290778902,-0.6718825787,-0.7704048423,-0.7121532062,-0.6263835777,-0.7545232914,-0.8022475167,-0.6809890023,-0.7879012945,0.7342977654,0.8128394142,0.7547761538,-0.7349167443,-0.6776251950,-0.7364062566,-0.6648856030,-0.6696269654
0.5029080397,-0.1452701875,-0.1107747394,-0.8102119150,-0.8363357595,-0.8507362181,-0.7982624726,-0.8127772146,-0.8548384486,-0.8022475167,-0.9010263835,-0.8914776431,0.8883673644,0.8128394142,0.7547761538,-0.8617109391,-0.6845160164,-0.7717186170,-0.6752237415,-0.7690638274
0.1253783796,0.1550974451,0.1033996883,-0.7826441510,-0.8075258148,-0.7781619083,-0.7897324033,-0.8262969468,-0.8189932029,-0.7601974539,-0.7087891344,-0.5058048385,0.7231725197,0.7459675745,0.6446992547,-0.8481849024,-0.6833476985,-0.7679873891,-0.6672570242,-0.7812397853
0.2091374326,0.0228685982,-0.0176233402,-0.7840578009,-0.8054799047,-0.7743511482,-0.7927575317,-0.8251388007,-0.8116186873,-0.7601974539,-0.7087891344,-0.5058048385,0.7231725197,0.7459675745,0.6446992547,-0.8503827011,-0.6833842107,-0.7682353599,-0.6668824783,-0.7919975870
0.1500817859,-0.0860752319,-0.0841709055,-0.8431891159,-0.8840744490,-0.8860223125,-0.8336061997,-0.8766854938,-0.8993044423,-0.8417825935,-0.8664350198,-0.8390946695,0.8753515848,0.8310036660,0.7697665508,-0.9043578093,-0.6869177377,-0.7770665908,-0.6780487145,-0.8056151093
-0.0300968818,0.0710565850,0.1041277440,-0.8317585053,-0.8607569803,-0.8809366519,-0.8201374053,-0.8394571799,-0.8910813999,-0.8417825935,-0.8678454712,-0.8501368728,0.8679095450,0.8310036660,0.7697665508,-0.8862988963,-0.6864661464,-0.7750147743,-0.6777597152,-0.7895009685
0.0749172319,0.2431395380,0.1577883724,-0.8037046115,-0.8448845967,-0.8701100114,-0.8029925698,-0.8267712585,-0.8841517929,-0.7654570393,-0.7232857753,-0.7930418358,0.8447233981,0.8587955717,0.7827714905,-0.8695639580,-0.6849325185,-0.7719547726,-0.6767045835,-0.7897795902
0.6531394138,-0.2605681691,-0.1866466268,-0.7572377150,-0.7193701060,-0.7786362246,-0.7611659350,-0.7201417873,-0.8006103401,-0.6603785831,-0.6756360084,-0.7190625703,0.7967729214,0.6846444470,0.6849575834,-0.7902700986,-0.6795496728,-0.7509824688,-0.6665680043,-0.7689392491
0.5355875498,-0.6457828665,-0.2184450156,-0.7669594513,-0.7246084413,-0.7692612887,-0.7772527954,-0.7261770445,-0.7924016597,-0.6603785831,-0.6756360084,-0.7190625703,0.7967729214,0.6713354387,0.6052283722,-0.7843427888,-0.6810255177,-0.7426679684,-0.6649445561,-0.7840300225
-0.3162659195,1.0785143165,-0.2864087920,0.9271573807,0.5128438622,1.2829969098,1.0067138553,0.5608651454,1.4154373742,0.5573470629,0.9729432167,0.7697373186,-0.7683686485,0.0299663025,-0.8779637346,1.0158892354,0.5725885748,0.1119691353,1.0407546301,1.2627220769
0.4126856601,0.1814146629,0.3499690231,0.9506551154,0.4499792743,1.2951464462,1.0069822678,0.5120474295,1.4381296498,0.8647844226,0.9729432167,0.7697373186,-0.7616076354,-0.0007277088,-0.9175280296,0.9962786185,0.6053468645,0.0122860634,1.0597300453,1.2040876860
-0.4470460433,-0.0958236796,-0.8582275304,1.0044728988,0.5559662809,1.2978184744,1.0411120621,0.5942982061,1.3525258924,1.0225340501,1.0242853551,0.5062659214,-0.9108641549,-0.1134513357,-1.4649504465,1.0147941716,0.6825034077,0.1323393097,1.0786419461,1.1985857674
-0.0977521783,-0.4754931908,-0.3066152182,1.0875007190,0.8154973408,1.4237630659,1.1274161008,0.9041950817,1.5039786550,1.0225340501,1.1630218377,0.8926984137,-0.9148636372,-0.1134513357,-1.4649504465,1.1904386766,0.8041848925,0.4693343420,1.2614824907,1.2459152965
0.4428487549,0.1034853847,0.7423400225,0.9289904927,0.7636469156,1.4117446464,0.9823801035,0.8570180924,1.5163484676,0.6886316578,1.1630218377,0.8926984137,-0.9148636372,-0.2068403356,-0.8710209170,1.1097068339,0.5752003822,0.3931115826,1.2518094896,1.1950067457
0.1729732485,0.4358203186,0.5619866295,0.7651077297,0.6284502496,1.2894361587,0.8093919053,0.6656230328,1.4170918517,0.6464898545,1.0983498870,0.6380175868,-0.7794454741,-0.2068403356,-0.8465457190,0.9413823854,0.3574803770,0.2241164797,1.0552740075,0.8119344660
-0.3892949636,0.1395741684,-0.4378101584,0.8509523604,0.7038475336,1.0768169100,0.8621056105,0.7606915851,1.2461098762,0.6464898545,1.6323666436,0.6135491041,-0.8298518784,-0.0505403519,-0.7971026388,0.9512618889,0.4694145072,0.3148621330,0.7444616144,0.8119797215
0.4582358399,-0.0444104664,-0.7598132950,0.8762478967,0.7518208294,1.2224864990,0.9123015051,0.8343119419,1.4014030164,0.7518354486,1.6323666436,0.8218349359,-0.8298518784,-0.1740456284,-0.8952314787,1.0257666120,0.5031289692,0.3772348697,0.9616865843,0.9547199580
-0.0593638324,-0.1501432122,0.0320559036,0.9057731207,0.7441770155,1.6904175704,0.9115440159,0.7938853397,1.8767457707,0.8075149744,1.2848666592,0.8337812793,-0.8274238306,-0.2831006249,-1.7012548145,1.1428046467,0.5426155164,0.3677250094,1.7131353795,0.9044119488
0.1590045954,-0.1805122413,0.9162731860,1.0262234676,0.6484537930,1.6107490415,1.0513637551,0.6685155678,1.6936484521,0.8075149744,1.2848666592,0.8337812793,-0.8274238306,-0.2831006249,-1.7012548145,1.1468449718,0.7131400158,0.2451294639,1.5909633126,1.0722315751
-0.3421227505,0.3860189707,-0.1530552275,0.9564737459,0.5450232215,1.4035767832,0.9976228652,0.5909740041,1.4836018705,0.6637645662,1.1869986799,0.6349123414,-0.8572308655,-0.1102256626,-1.4472062723,1.0234614853,0.6136337655,0.1229050521,1.2273395580,1.2542607221
-0.4117266287,0.2553835435,-0.4404991732,0.9298196341,0.4458260077,1.3184875190,0.9282547307,0.4821438132,1.4383409439,0.7518469210,1.1869986799,0.6393156782,-0.8572308655,0.1808905516,-1.4472062723,0.9445656361,0.5766074716,0.0085445158,1.0977387962,0.9890470009
0.7700633939,-0.2447341540,-0.4367759220,0.8798718543,0.4552448610,1.1442293176,0.8657852670,0.4933993589,1.2947479578,0.7518469210,1.2255594821,0.6393156782,-0.6803228515,0.1808905516,-0.8159533046,0.8784428399,0.5094547304,0.0190264426,0.8390304994,0.9343765284
0.9577894097,-0.0745935684,-0.2681513047,0.8735266824,0.5002357556,1.3595352649,0.8783881296,0.4884760228,1.3989128182,0.7720637409,1.0150186112,0.8838257574,-0.7657174542,0.0468846289,-1.3147759653,0.9078264773,0.5021541101,0.0677986231,1.1587227375,1.0576762240
0.2977551298,-0.3339015304,-0.0574316775,0.9257369513,0.5117574590,1.5706345642,0.9430618090,0.5160600265,1.6438728794,0.7304892066,1.0150186112,0.8310457619,-0.7997989524,0.0468846289,-1.7633998474,1.0214288352,0.5703111824,0.0838619124,1.5034080839,1.1548306841
-0.0471078978,-0.4621852462,0.6428887458,0.9422804717,0.3245079914,1.4731309521,0.9658192816,0.3636451295,1.5528764362,0.5836999420,0.6027719117,0.6899393300,-0.9246194900,0.1626880996,-1.7633998474,0.9811598972,0.5931221051,-0.1142584697,1.3485406629,1.1077230155
-0.0617445586,-0.1574081736,-0.1317028773,0.9221996907,0.2427633593,1.1925857453,0.9340292039,0.3205379955,1.3042208615,0.5274349082,0.6027719117,0.4601067103,-0.9246194900,0.1569246109,-1.0817680518,0.8749062177,0.5652222699,-0.1987628261,0.9045964316,1.0077960131
0.1219341006,-0.1517803305,-0.0281097800,0.9271446610,0.3422118514,1.1267360644,0.9245532178,0.4483518735,1.1802152182,0.8386918963,0.7095461795,0.5378854040,-0.7829256437,0.1569246109,-1.5209173913,0.8761317925,0.5720341125,-0.1015955064,0.8095794600,0.9428894338
0.4912252253,0.1598477401,-0.3027408799,1.0281317714,0.5647744423,1.3155381926,1.0411631461,0.6673119567,1.4268619958,0.8386918963,1.2848429853,0.7183507379,-1.0191404038,0.1569923680,-1.5209173913,1.0490226975,0.7166750033,0.1430227689,1.0907642986,0.9896478864
-0.6482681727,-0.0222906790,0.4164680402,1.0573997091,0.4875428194,1.3471954122,1.0754564325,0.5206782094,1.5069134052,0.9177356797,1.2848429853,0.7183507379,-1.0191404038,0.2078571586,-0.9660301302,1.0652797577,0.7610462190,0.0532894887,1.1412284224,1.0575253017
0.4038112432,0.2915038129,0.0590447172,1.0130564234,0.4141964936,1.3459417282,1.0362027278,0.4515520420,1.4686130787,0.9177356797,1.4737396786,0.7031425852,-0.8076469035,0.2063279344,-1.0198381745,0.9975579357,0.6944207149,-0.0251732338,1.1356532221,1.0391521405
-0.3906174236,0.3997501742,-0.3188071882,0.9972364005,0.5227615392,1.2992837690,0.9791837621,0.5443174635,1.3908448391,0.8724817268,1.4737396786,0.7707343256,-0.9685203704,0.1196412172,-1.1924426998,0.9801891957,0.6718478523,0.0973453630,1.0660494319,0.9936824257
0.2523296592,0.2006036121,-0.2205415356,0.9646397076,0.5729690104,1.4548655709,0.9552923650,0.6070808980,1.5769367756,0.8724817268,1.1313231155,0.9387470168,-0.9685203704,0.0427152876,-1.1924426998,1.0258591602,0.6246876605,0.1531134463,1.3108879974,1.1102256645
0.0120731359,0.1955963385,-0.5696825695,0.9163390809,0.4169863745,1.4544477093,0.9184227895,0.4329416555,1.5601531184,0.6999506198,0.9435750999,0.9387470168,-0.9266907456,0.0427152876,-1.1284197548,0.9583075481,0.5570872974,-0.0233599659,1.3167317141,0.9136419863
-0.1728810818,0.1262100633,0.4417432768,0.9910399340,0.3927355286,1.4012587130,1.0125350272,0.4079692361,1.5141714863,0.8751041535,1.1263782863,0.6760911914,-0.9266907456,0.1262249037,-1.2298529902,0.9948385927,0.6623456355,-0.0496800939,1.2271237122,1.0491594569
1.0823912759,0.3234752050,0.3418441983,1.0311459135,0.4473623405,1.3700757965,1.0037689218,0.4827067145,1.5197165603,1.5470266053,1.1263782863,1.0244727330,-0.7762572498,0.0157888077,-1.2298529902,0.9983585173,0.7246525798,0.0112240364,1.1759041708,1.0594638569
1.5128770816,0.2734904202,-0.3928636942,1.7243580373,0.2721860268,1.6807367953,1.6603954517,0.2361867902,1.7892600295,1.9789374099,1.0762930118,0.5968542943,-1.2197437257,0.0575691629,-2.0363121794,1.3111078375,1.9281294381,-0.1697118784,1.6996078775,1.1737817194
0.7492837194,-0.4087748944,-0.6746626622,1.8009531495,0.2141717745,1.7286655527,1.7514764565,0.2366980659,1.7359620954,1.8062426877,1.0762930118,0.9424520768,-1.0595844509,0.0575691629,-2.0363121794,1.3546163683,2.0763395818,-0.2214365268,1.7930024336,1.2732907364
-1.7928852221,-0.6163803327,0.6120523889,1.6342607970,0.5134403192,1.6964369550,1.5343650135,0.3870201949,1.5897207192,1.8789730553,1.7669087393,0.9424520768,-1.0595844509,-0.5224962009,-1.8584324529,1.3377057324,1.7567782633,0.0930124543,1.7320307132,0.9706080592
0.9081712692,0.2675957896,0.6962857149,1.9136507695,0.6643748385,1.6875432943,1.9248927105,0.5463954098,1.6504782515,2.0509121742,1.7669087393,0.6532687613,-1.0227875031,-0.5224962009,-1.8584324529,1.5174953660,2.3135009695,0.2658556665,1.7185333762,1.7097682066
1.3890036799,0.7104092614,-0.5106512905,1.7579615937,0.4735694124,1.8762365422,1.7239786466,0.4424016056,1.7164666617,2.0509121742,1.4358915961,0.6532687613,-1.0227875031,0.1641557445,-3.0610440234,1.3657993384,1.9941450186,0.0504844123,2.0639966455,1.2912964047
-1.3434301945,-0.1373072469,-0.3108311299,1.6229171925,0.5370927934,2.0502506360,1.4763178921,0.4718018671,1.8969668169,1.8305325226,1.6248751061,0.7525820971,-1.1537955165,-0.0580585532,-3.0610440234,1.3675760569,1.7290111081,0.1105330582,2.4037897871,1.0126685863
0.9251098996,0.3967154257,-0.1347159362,2.0409751704,0.7139322782,1.9482775145,1.9823242902,0.6118843011,2.0406586155,1.9448078622,2.3277034509,0.7525820971,-1.1537955165,-0.0580585532,-2.2784820135,1.6474327300,2.5920712103,0.3313850956,2.1980238395,1.6072865152
1.4337463675,-1.2619987564,0.1850823985,1.9483109638,0.1180976870,2.3130509522,1.9052919483,0.0437824787,2.3615213782,1.9918996895,0.9858540197,0.9754412969,-1.3265299052,0.0447079294,-2.4834776181,1.5558020395,2.3929013512,-0.2681552458,2.9595293905,1.2780490996
0.3116339110,-0.5515940089,-0.0861316976,1.9328419023,0.2510035336,2.0332838558,1.8656380857,0.2081507373,2.0252586057,1.9918996895,1.0137339197,0.9465800878,-1.0106230942,0.0447079294,-2.1145322720,1.4883640965,2.3519490702,-0.1834133129,2.3671990522,1.3238885555
-1.2685120767,0.0161402166,-1.3963668885,1.9765579273,0.4420386534,2.3445782073,1.9257978535,0.4265299573,2.1484227070,1.9332690353,1.0137339197,0.8185032887,-0.9152482825,0.0707886502,-4.0466304112,1.6091996733,2.4536788619,0.0028350550,3.0742435873,1.4736808248
0.4760249331,0.7364112312,0.3437425857,2.0384236841,0.3822529784,2.3743250129,2.0829603027,0.3527635446,2.1674068799,1.9786843954,1.2145565615,1.0981057430,-0.9152482825,0.0839518008,-4.0466304112,1.6777414933,2.5839803147,-0.0471815412,3.0979732055,1.7033321092
-0.9434440630,-0.0069788982,2.1669527843,1.7500352079,0.3183718856,1.8735060920,1.6049084855,0.2768130741,1.8786497796,2.1331055569,1.2145565615,1.0981057430,-1.0457321143,-0.1493598361,-2.7476756950,1.4091073175,1.9748939117,-0.1262712948,2.1578422145,0.8391437221
2.2431593899,-0.4118614616,-0.2649966749,1.8266077295,0.1969280561,1.9699203925,1.7538702661,0.2043816269,1.9385453208,2.1331055569,0.5790729329,1.0290699920,-1.0457321143,-0.1493598361,-2.7476756950,1.3639399681,2.1469479572,-0.2370884508,2.2419846603,1.0900026342
0.7625042527,-0.0024662785,-0.4593157659,1.9075595273,0.3898990745,1.7233585744,1.9110649053,0.3520907514,1.6766277968,1.8961157683,2.3497864563,1.0290699920,-0.9912091160,0.1551702100,-1.6987046062,1.4467085237,2.2995534674,-0.0530107249,1.7776549155,1.6679501708
-0.5206490210,2.9121906756,-0.7611667340,0.6136960065,0.5844650870,1.1987890556,0.5901138481,0.6172404243,1.1718129389,0.7917995904,0.8124883884,1.1019874619,-0.7344266571,-0.2712442421,-0.9654676313,0.8053589835,0.1763394559,0.3873827538,0.9268922842,0.5873376973
-0.9490576048,-0.0607460572,-0.5334141756,0.6319650074,0.1891271159,1.1274573168,0.7212913198,0.2096881247,1.1621502567,0.4093506083,0.1279523370,1.2958455720,-0.5591704910,-0.2712442421,-0.9654676313,0.7037814174,0.2001899112,-0.2486932009,0.8174143719,0.9500165045
-0.1475428785,-0.8534447369,-0.1279824642,0.7367965054,0.4045990841,1.2108781437,0.8042695577,0.4325436721,1.2554498147,0.7652902114,0.1207526946,1.5879613055,-0.5587078252,-0.3667904448,-0.5267914906,0.8293803416,0.3221446951,-0.0178218263,0.9313577029,0.9704128072
0.0283521629,0.4319721040,0.6106510862,0.8151600271,0.5030357712,1.3570412746,0.8425996453,0.5720533437,1.2954603334,0.8961932591,0.3879318931,1.5879613055,-0.6661862317,-0.3667904448,-1.3925854539,0.9068175077,0.4215724534,0.0754532639,1.1610425641,0.7136557592
-0.2032593001,0.0230006501,1.1441878666,0.8170913191,0.3185867254,1.2954211095,0.7990617203,0.3891919914,1.2422435610,1.0870741100,0.3879318931,1.2993764296,-0.6661862317,-0.2166033903,-1.3925854539,0.8116843055,0.4243512810,-0.1260615366,1.0866053930,0.6187967673
-0.1610553941,-0.9766630748,-1.5413479754,0.7107138733,0.3954200978,1.1310188526,0.7161260057,0.3965995981,1.1078677644,1.0870741100,0.6244868347,1.0038680917,-0.5376010531,-0.2287101710,-0.6768352856,0.7606918316,0.2900589054,-0.0215389956,0.8707719748,0.8414126876
-0.0377343729,0.7140148950,-1.5795419356,0.5047619734,0.3022137195,0.9249213787,0.5609104628,0.3071146538,0.9796086729,0.3787299651,0.6244868347,0.4525837647,-0.5376010531,-0.2287101710,-0.4406705371,0.6223306459,0.0545915374,-0.1292844094,0.5957342248,0.7472313647
0.4832941253,-0.2663930040,0.1902275872,0.5346295464,0.3402471154,0.8858983833,0.5468871155,0.3813932422,0.8917933493,0.6194038901,0.0836096646,0.6210226139,-0.6641590140,-0.3117427955,-0.5341114834,0.5891174454,0.0874417257,-0.1022620962,0.4891274151,0.5160823578
-2.1583525180,2.6765677781,-1.4088580276,0.7368363869,0.4605495746,1.0903545157,0.7610403992,0.5020053160,1.1209516497,0.5234563456,0.9080110860,0.5563885279,-0.7400496505,-0.1121298885,-0.5873815733,0.8979760984,0.3420784504,0.2101284878,0.8047177214,0.7710307188
-1.3296494185,-0.4402650527,0.4667286935,0.9259575360,0.0295960645,1.1398192399,1.0066011673,0.0563227043,1.3133639530,0.7849941586,-0.0416622904,0.6882271581,-0.7400496505,-0.1121298885,-0.5873815733,0.8445764360,0.5782028896,-0.3772777351,0.8327297024,1.1431342601
0.3549351226,-0.6688389873,-0.1233722237,0.8068976301,0.2353744017,1.3421682539,0.8753535309,0.2622720507,1.5353190086,0.7849941586,0.4140851127,1.0561113554,-0.3874666273,-0.2536038820,-0.8264597686,0.8826491667,0.4112252114,-0.1942754966,1.1301630090,1.0178114495
-0.8132376016,0.2228797598,-0.4574347744,0.6006214448,0.2736766182,1.2415515917,0.6114172465,0.3080396945,1.2399960052,0.6616538368,0.4140851127,1.1020531375,-0.4444942422,-0.2536038820,-0.8264597686,0.7081944989,0.1631330967,-0.1689088896,0.9813993438,0.6123276606
-0.6906455872,-0.2217632017,0.4423392441,0.6268666502,0.1676528830,1.1025056185,0.6433610894,0.2276604018,1.1007538220,0.5356742073,0.0039668342,1.1020531375,-0.6064547009,-0.2059014566,-0.6629642073,0.6519961398,0.1924313708,-0.2665390982,0.7796190140,0.6100180154
1.3108282114,-0.7437874281,-0.5622215425,0.8145939798,0.2958072846,1.3103645145,0.8501508148,0.4036149620,1.3993469314,0.8891659810,-0.0185233346,1.0943123535,-0.6064547009,-0.2059014566,-1.0374736938,0.8766122682,0.4273345024,-0.1336025864,1.0880944540,0.8345601389
1.8679212618,0.3978166673,-0.1692931573,0.8735727471,0.2103315419,1.3563185526,0.8806023988,0.2894639117,1.3634892915,0.8891659810,0.2257253750,0.9706982210,-0.4926391251,0.1005731693,-1.0374736938,0.8455125625,0.5123786709,-0.2256511334,1.1526215205,0.8427414173
-0.8180332135,0.6139816435,-0.3962265070,0.8665661524,0.0213819619,1.3707763065,0.8301711214,0.0487883238,1.2607963470,0.8052165400,0.2257253750,0.9706982210,-0.7744803055,0.1370302158,-1.6336148813,0.7500204362,0.4925501832,-0.3794293830,1.1784422100,0.7402108072
-1.1420318456,0.1852396802,0.7799433410,0.7892727391,-0.0343146780,1.2189880159,0.8596116624,-0.0243647820,1.3756787541,0.6052137000,0.4145720320,1.0058805290,-0.6650365977,0.2068411142,-0.7208088031,0.7639315812,0.3940039249,-0.4300247023,0.9561413339,0.9921458538
0.6927431325,0.0451264563,0.2280086041,0.7238902585,0.4413102908,1.2085215086,0.7626571257,0.4042620124,1.3298351736,0.6487174970,0.4145720320,1.0058805290,-0.4358990733,-0.5234803080,-0.7208088031,0.8104119463,0.3077120852,0.0020708024,0.9284543696,0.8329738679
-0.1617666433,0.1269733670,-0.4220239871,0.5890662875,0.4388135420,1.0795653591,0.5739686493,0.4453678686,1.1044290398,0.6487174970,0.3004164504,1.2086620960,-0.3415675382,-0.5234803080,-0.6601607537,0.6827318392,0.1471594067,-0.0003253764,0.7479384281,0.5053582003
-0.5153383058,-0.4629960442,0.2406227663,0.7091276907,0.1528655295,1.1379066179,0.6943077786,0.2341314664,1.1676437186,0.8958799924,0.0203194088,1.2086620960,-0.7158568176,-0.0151075395,-0.6601607537,0.6978167135,0.2892577324,-0.2750279110,0.8265277918,0.5824928170
0.6551678364,-0.5784482523,-0.8071445966,0.8526968101,0.2609979170,1.4226892038,0.8973834883,0.3594946976,1.4135285732,0.8958799924,0.1816854421,1.0722154940,-0.7158568176,-0.0038643144,-1.8343416139,0.8958611814,0.4724249912,-0.1731058481,1.2727933987,0.8441223059
0.6268977463,0.4442849027,-0.8459495827,0.8161091883,0.1851611862,1.4432477821,0.8754318597,0.2056480648,1.3955044451,0.8806440473,0.1816854421,1.0722154940,-0.4627444985,-0.0176773208,-1.8343416139,0.8377964460,0.4241605933,-0.2474457940,1.3075731111,0.9570031006
0.1004927894,0.1134496274,0.5111967544,0.7241060954,0.0448705598,1.2524623244,0.7154740201,0.0588366180,1.2213242067,0.8806440473,-0.0751345089,1.0347761283,-0.5102128176,-0.0176773208,-1.0406759622,0.6654365341,0.3063035727,-0.3703798690,0.9982113519,0.7067235439
1.9879308464,-1.1593352228,0.8053742723,1.7798812943,0.2164649206,1.7697217130,1.6200834244,0.1609549780,1.7838236562,2.0115529731,1.2492313639,0.8469042226,-1.5760226527,-0.0108848937,-2.2170225151,1.2979457150,2.0466409833,-0.1879315267,1.8715563394,0.8764668606
1.5754057445,-0.1845358660,-0.6568155305,1.8222595236,0.3533549934,1.9600412523,1.7582294330,0.2361964113,1.9457293973,2.0463871643,1.2492313639,0.5386025135,-0.7332818355,0.0824033632,-2.4731976354,1.3798412789,2.1277692757,-0.0899268194,2.2309602128,1.2132430294
-1.4380641629,-0.3235872007,0.0491267318,1.5681435568,0.4670856909,2.0986428585,1.3716939121,0.3717195088,1.8976896049,2.0463871643,1.0812660431,0.6856723937,-0.8270007128,0.1041429838,-3.4821714317,1.2964730280,1.6262913656,0.0333398027,2.5005731575,0.6149343894
1.6102185957,-0.0452868153,0.0947895654,1.8318328858,0.4259335783,2.0367552557,1.7898034418,0.3791915024,1.8860548623,1.9853047548,1.0812660431,0.7412614291,-0.8270007128,0.1041429838,-3.4821714317,1.4355525744,2.1480487555,-0.0145537116,2.3741303893,1.3470931606
1.7063117976,0.3576834273,-1.2240597551,1.8733770934,0.7038436654,2.3017097987,1.8218146502,0.7094122212,2.2686197054,1.8948179858,1.5020876035,0.8283380501,-0.8570966013,-0.1763459966,-3.2965787432,1.6115012886,2.2362190114,0.3175860730,2.9688346447,1.3342808480
-2.3517147129,-0.2928598483,0.7716866615,1.9173076966,0.6527120039,2.5718537023,1.7088015243,0.6850920529,2.4265926237,1.9185268236,1.5020876035,1.2747305033,-1.3454275361,-0.1763459966,-3.2965787432,1.7300503291,2.3420278797,0.2519115705,3.5661812217,0.7082607770
0.2743276886,-0.1931268905,1.4460466646,2.1891424724,0.2986147272,2.1744886935,2.2058686067,0.3177865959,2.0909580660,2.0539950033,1.2812251515,1.2747305033,-1.3454275361,0.0792896267,-2.9725385041,1.7367279665,2.9287422412,-0.1447380913,2.7057451848,1.7521036867
0.2897262957,0.6013382940,1.5307935195,-0.7847772131,-0.5085239437,-0.5354572982,-0.7930559414,-0.5793030109,-0.5095440092,-0.7004723781,-0.5088476193,-0.4510751813,0.7425382928,0.2671326679,0.5539989320,-0.6603879473,-0.6833119726,-0.6825090966,-0.5622368710,-0.7883650575
0.0797869915,0.0241777588,-0.1840008512,-0.7410597307,-0.4601652592,-0.7171845106,-0.7499826241,-0.5008972331,-0.7322919342,-0.7004723781,-0.2143401022,-0.6948390491,0.6512904527,0.2671326679,0.5539989320,-0.7171061420,-0.6792833766,-0.6728817568,-0.6569465119,-0.7576992949
0.0440451922,0.0415523197,-0.4063661980,-0.7659078703,-0.5923041385,-0.7683952905,-0.7786445192,-0.6180145263,-0.7828864505,-0.7013685716,-0.2143401022,-0.6948390491,0.6512904527,0.6750094534,0.6627143644,-0.7682883048,-0.6818846609,-0.7200260492,-0.6620156191,-0.7782700866
0.0883913858,-0.2674179000,-0.3641484820,-0.8303113558,-0.8064156608,-0.8560652055,-0.8329806658,-0.8262407007,-0.8705863760,-0.7690064173,-0.7183251509,-0.8362761450,0.8476796576,0.7348677416,0.7666329873,-0.8610848818,-0.6864227436,-0.7663369922,-0.6727656118,-0.8188997350
0.0464930174,-0.0733817270,-0.1100595386,-0.8514722929,-0.8172433705,-0.8700196868,-0.8475204046,-0.8167728297,-0.8784868256,-0.8348456395,-0.7336382321,-0.8456134435,0.8497863478,0.8002950038,0.7758868354,-0.8901105571,-0.6872303952,-0.7697085279,-0.6768003716,-0.8280167792
